/LowerBinDiameter_[nm]	 CenterBinDiameter_[nm]	 UpperBinDiameter_[nm]	 TotalParticlesCounted_WithinBin_AllVideosAnalyzed	 PSD_corrected_[counts/mL/nm]	 PSD_corrected_LT_[counts/mL/nm]	 
961.475251999999955	 973.645823999999948	 985.816397000000052	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
985.816397000000052	 998.295085999999969	 1010.773774000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1010.773774000000003	 1023.568379000000050	 1036.362984000000097	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1036.362984000000097	 1049.481502999999975	 1062.600020999999970	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1062.600020999999970	 1076.050653999999895	 1089.501287999999931	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1089.501287999999931	 1103.292443000000048	 1117.083599000000049	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1117.083599000000049	 1131.223897000000079	 1145.364195999999993	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1145.364195999999993	 1159.862476999999899	 1174.360758000000033	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1174.360758000000033	 1189.226083999999901	 1204.091409999999996	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1204.091409999999996	 1219.333073999999897	 1234.574736999999914	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1234.574736999999914	 1250.202264999999898	 1265.829793999999993	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1265.829793999999993	 1281.852955999999949	 1297.876117999999906	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1297.876117999999906	 1314.304928999999902	 1330.733741000000009	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1330.733741000000009	 1347.578471999999920	 1364.423203000000058	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1364.423203000000058	 1381.694381999999905	 1398.965562000000091	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1398.965562000000091	 1416.673986999999897	 1434.382411999999931	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1434.382411999999931	 1452.539150999999947	 1470.695891000000074	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1470.695891000000074	 1489.312294000000065	 1507.928697999999940	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1507.928697999999940	 1527.016403000000082	 1546.104107999999997	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1546.104107999999997	 1565.675046000000066	 1585.245983999999908	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1585.245983999999908	 1605.312388999999939	 1625.378793999999971	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1625.378793999999971	 1645.953209000000015	 1666.527624000000060	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1666.527624000000060	 1687.622910999999931	 1708.718196999999918	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1708.718196999999918	 1730.347541000000092	 1751.976885000000038	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1751.976885000000038	 1774.153808000000026	 1796.330731000000014	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1796.330731000000014	 1819.069093999999950	 1841.807457999999997	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1841.807457999999997	 1865.121476000000030	 1888.435494999999946	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1888.435494999999946	 1912.339741999999887	 1936.243987999999945	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1936.243987999999945	 1960.753406000000041	 1985.262823999999910	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1985.262823999999910	 2010.392732999999907	 2035.522641999999905	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
