/LowerBin_[mL]	 CenterBin_[mL]	 UpperBin_[mL]	 Volume_WithinBin_AllVideosAnalyzed	 PVD_[nm^3/mL/nm]	 
5.687649522000000e+02	 5.759606388000000e+02	 5.831641316000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
5.831641316000000e+02	 5.905419712000000e+02	 5.979278489000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
5.979278489000000e+02	 6.054924525000000e+02	 6.130653329000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
6.130653329000000e+02	 6.208214283000000e+02	 6.285860462000001e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
6.285860462000001e+02	 6.365384808000000e+02	 6.444996907000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
6.444996907000000e+02	 6.526534348000000e+02	 6.608162142000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
6.608162142000000e+02	 6.691763637000000e+02	 6.775458161000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
6.775458161000000e+02	 6.861175960000000e+02	 6.946989542000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
6.946989542000000e+02	 7.034877217000000e+02	 7.122863509000000e+02	 5.283833121644772e+12	 3.004329299995134e+11	 
7.122863509000000e+02	 7.212975990000000e+02	 7.303190003000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
7.303190003000000e+02	 7.395583607999999e+02	 7.488081746000000e+02	 6.138989361701777e+12	 3.320315586890085e+11	 
7.488081746000000e+02	 7.582814220000000e+02	 7.677654314000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
7.677654314000000e+02	 7.774784864000000e+02	 7.872026210000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
7.872026210000000e+02	 7.971615541000000e+02	 8.071318936000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
8.071318936000000e+02	 8.173429290000000e+02	 8.275657071000001e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
8.275657071000001e+02	 8.380352266000000e+02	 8.485168347000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
8.485168347000000e+02	 8.592513815999999e+02	 8.699983731000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
8.699983731000000e+02	 8.810046563000000e+02	 8.920237504000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
8.920237504000000e+02	 9.033086488000000e+02	 9.146067346999999e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
9.146067346999999e+02	 9.261773012000000e+02	 9.377614429000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
9.377614429000000e+02	 9.496249088000000e+02	 9.615023489000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
9.615023489000000e+02	 9.736661289000000e+02	 9.858442933000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
9.858442933000000e+02	 9.983159895000000e+02	 1.010802492000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.010802492000000e+03	 1.023589899000000e+03	 1.036392547000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.036392547000000e+03	 1.049503657000000e+03	 1.062630455000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.062630455000000e+03	 1.076073462000000e+03	 1.089532616000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.089532616000000e+03	 1.103315922000000e+03	 1.117115848000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.117115848000000e+03	 1.131248067000000e+03	 1.145397393000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.145397393000000e+03	 1.159887358000000e+03	 1.174394930000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.174394930000000e+03	 1.189251696000000e+03	 1.204126585000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.204126585000000e+03	 1.219359438000000e+03	 1.234610943000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.234610943000000e+03	 1.250229404000000e+03	 1.265867062000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.265867062000000e+03	 1.281880891000000e+03	 1.297914477000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.297914477000000e+03	 1.314333684000000e+03	 1.330773224000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.330773224000000e+03	 1.347608069000000e+03	 1.364463841000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.364463841000000e+03	 1.381724847000000e+03	 1.399007390000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.399007390000000e+03	 1.416705344000000e+03	 1.434425463000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.434425463000000e+03	 1.452571426000000e+03	 1.470740199000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.470740199000000e+03	 1.489345513000000e+03	 1.507974301000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.507974301000000e+03	 1.527050593000000e+03	 1.546151042000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.546151042000000e+03	 1.565710236000000e+03	 1.585294288000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.585294288000000e+03	 1.605348606000000e+03	 1.625428507000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.625428507000000e+03	 1.645990484000000e+03	 1.666578786000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.666578786000000e+03	 1.687661273000000e+03	 1.708770850000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.708770850000000e+03	 1.730387023000000e+03	 1.752031071000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.752031071000000e+03	 1.774194440000000e+03	 1.796386494000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.796386494000000e+03	 1.819110910000000e+03	 1.841864844000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.841864844000000e+03	 1.865164510000000e+03	 1.888494549000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.888494549000000e+03	 1.912384028000000e+03	 1.936304760000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.936304760000000e+03	 1.960798981000000e+03	 1.985325360000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
1.985325360000000e+03	 2.010439633000000e+03	 2.035586995000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
2.035586995000000e+03	 2.061337015000000e+03	 2.087121081000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
2.087121081000000e+03	 2.113522943000000e+03	 2.139959835000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
2.139959835000000e+03	 2.167030038000000e+03	 2.194136284000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
2.194136284000000e+03	 2.221891747000000e+03	 2.249684295000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
2.249684295000000e+03	 2.278142366000000e+03	 2.306638592000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
2.306638592000000e+03	 2.335817055000000e+03	 2.365034776000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
2.365034776000000e+03	 2.394951869000000e+03	 2.424909352000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
2.424909352000000e+03	 2.455583771000000e+03	 2.486299746000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
2.486299746000000e+03	 2.517750664000000e+03	 2.549244335000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
2.549244335000000e+03	 2.581491407000000e+03	 2.613782465000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
2.613782465000000e+03	 2.646845846000000e+03	 2.679954480000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
2.679954480000000e+03	 2.713854833000000e+03	 2.747801743000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
2.747801743000000e+03	 2.782560256000000e+03	 2.817366667000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
2.817366667000000e+03	 2.853005063000000e+03	 2.888692735000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
2.888692735000000e+03	 2.925233289000000e+03	 2.961824536000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
2.961824536000000e+03	 2.999290084000000e+03	 3.036807783000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
3.036807783000000e+03	 3.075221741000000e+03	 3.113689349000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
3.113689349000000e+03	 3.153075725000000e+03	 3.192517292000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
3.192517292000000e+03	 3.232900703000000e+03	 3.273340889000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
3.273340889000000e+03	 3.314746573000000e+03	 3.356210663000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
3.356210663000000e+03	 3.398664498000000e+03	 3.441178415000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
3.441178415000000e+03	 3.484706934000000e+03	 3.528297260000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
3.528297260000000e+03	 3.572927668000000e+03	 3.617621655000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
3.617621655000000e+03	 3.663381845000000e+03	 3.709207437000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
3.709207437000000e+03	 3.756126010000000e+03	 3.803111858000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
3.803111858000000e+03	 3.851218137000000e+03	 3.899393617000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
3.899393617000000e+03	 3.948717667000000e+03	 3.998112900000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
3.998112900000000e+03	 4.048685548000000e+03	 4.099331417000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
4.099331417000000e+03	 4.151184271000000e+03	 4.203112440000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
4.203112440000000e+03	 4.256277907000000e+03	 4.309520843000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
4.309520843000000e+03	 4.364032150000000e+03	 4.418623142000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
4.418623142000000e+03	 4.474514359000000e+03	 4.530487537000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
4.530487537000000e+03	 4.587793595000000e+03	 4.645183955000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
4.645183955000000e+03	 4.703940669000000e+03	 4.762784094000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
4.762784094000000e+03	 4.823028187000000e+03	 4.883361465000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
4.883361465000000e+03	 4.945130588000000e+03	 5.006991442000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
5.006991442000000e+03	 5.070324200000000e+03	 5.133751306000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
5.133751306000000e+03	 5.198687282000000e+03	 5.263720296000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
5.263720296000000e+03	 5.330300073000000e+03	 5.396979655000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
5.396979655000000e+03	 5.465244845000000e+03	 5.533612684000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
5.533612684000000e+03	 5.603605952000000e+03	 5.673704794000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
5.673704794000000e+03	 5.745469884000000e+03	 5.817343555000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
5.817343555000000e+03	 5.890925321000000e+03	 5.964618758000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
5.964618758000000e+03	 6.040063186000000e+03	 6.115622464000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
6.115622464000000e+03	 6.192976707000000e+03	 6.270449066000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
6.270449066000000e+03	 6.349761469000000e+03	 6.429195348000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
6.429195348000000e+03	 6.510515479000000e+03	 6.591960541000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
6.591960541000000e+03	 6.675339226000000e+03	 6.758846391000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
6.758846391000000e+03	 6.844335740000000e+03	 6.929957219000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
6.929957219000000e+03	 7.017610661000000e+03	 7.105399987000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
7.105399987000000e+03	 7.195272305000000e+03	 7.285284364000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
7.285284364000000e+03	 7.377431727000000e+03	 7.469722797000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
7.469722797000000e+03	 7.564202796000000e+03	 7.658830580000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
7.658830580000000e+03	 7.755702262000000e+03	 7.852725923000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
7.852725923000000e+03	 7.952049834000000e+03	 8.051530032000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
8.051530032000000e+03	 8.153368247000000e+03	 8.255367179000001e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
8.255367179000001e+03	 8.359783346000000e+03	 8.464364785000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
8.464364785000000e+03	 8.571424163000000e+03	 8.678653494000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
8.678653494000000e+03	 8.788422993000000e+03	 8.898367258000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
8.898367258000000e+03	 9.010915483000001e+03	 9.123643423000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
9.123643423000000e+03	 9.239040714000001e+03	 9.354622807000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
9.354622807000000e+03	 9.472941287000000e+03	 9.591449798000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
9.591449798000000e+03	 9.712763414999999e+03	 9.834272437000000e+03	 0.000000000000000e+00	 0.000000000000000e+00	 
9.834272437000000e+03	 9.958657009000000e+03	 1.008324251000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.008324251000000e+04	 1.021087908000000e+04	 1.033851565000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.033851565000000e+04	 1.046938354000000e+04	 1.060025143000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.060025143000000e+04	 1.073443245000000e+04	 1.086861347000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.086861347000000e+04	 1.100619149000000e+04	 1.114376951000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.114376951000000e+04	 1.128483054000000e+04	 1.142589156000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.142589156000000e+04	 1.157052377000000e+04	 1.171515598000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.171515598000000e+04	 1.186344978000000e+04	 1.201174358000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.201174358000000e+04	 1.216379167000000e+04	 1.231583976000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.231583976000000e+04	 1.247173718000000e+04	 1.262763461000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.262763461000000e+04	 1.278747882000000e+04	 1.294732304000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.294732304000000e+04	 1.311121396000000e+04	 1.327510488000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.327510488000000e+04	 1.344314496000000e+04	 1.361118504000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.361118504000000e+04	 1.378347932000000e+04	 1.395577360000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.395577360000000e+04	 1.413242977000000e+04	 1.430908595000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.430908595000000e+04	 1.449021446000000e+04	 1.467134297000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.467134297000000e+04	 1.485705703000000e+04	 1.504277109000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.504277109000000e+04	 1.523318679000000e+04	 1.542360250000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.542360250000000e+04	 1.561883887000000e+04	 1.581407525000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.581407525000000e+04	 1.601425434000000e+04	 1.621443344000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.621443344000000e+04	 1.641968038000000e+04	 1.662492732000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.662492732000000e+04	 1.683537041000000e+04	 1.704581350000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.704581350000000e+04	 1.726158429000000e+04	 1.747735508000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.747735508000000e+04	 1.769858844000000e+04	 1.791982181000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.791982181000000e+04	 1.814665604000000e+04	 1.837349028000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.837349028000000e+04	 1.860606718000000e+04	 1.883864408000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.883864408000000e+04	 1.907710903000000e+04	 1.931557398000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.931557398000000e+04	 1.956007605000000e+04	 1.980457811000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
1.980457811000000e+04	 2.005527013000000e+04	 2.030596216000000e+04	 0.000000000000000e+00	 0.000000000000000e+00	 
